iter	R2	RMSE
0	-1.899951848	22363.31787
1	-1.654380124	21395.49811
2	-1.431561329	20477.80756
3	-1.229905231	19610.29138
4	-1.048179073	18794.24161
5	-0.8833019214	18021.91007
6	-0.7323290244	17284.46869
7	-0.5974210071	16597.80046
8	-0.4742829865	15945.24771
9	-0.362328172	15327.86661
10	-0.261357771	14748.91209
11	-0.1694364764	14201.33465
12	-0.08671113869	13689.8252
13	-0.01205025583	13211.18831
14	0.05770424966	12747.77706
15	0.1195813065	12322.12105
16	0.176536721	11916.89086
17	0.2285532256	11534.36863
18	0.2754495175	11178.28475
19	0.3183308761	10842.45567
20	0.3569471055	10530.86856
21	0.3915704086	10243.44424
22	0.4238660167	9967.875153
23	0.453478165	9708.331613
24	0.4802816743	9467.272086
25	0.505033842	9239.077212
26	0.5271840161	9029.9827
27	0.547239557	8836.394192
28	0.5661358595	8650.032151
29	0.5831899495	8478.322546
30	0.5993513556	8312.328198
31	0.6133883029	8165.416428
32	0.6263057241	8027.846619
33	0.6387032525	7893.559181
34	0.6500667363	7768.433583
35	0.6599211669	7658.269481
36	0.6691408533	7553.746675
37	0.6781203438	7450.53755
38	0.6859743848	7359.077575
39	0.6933620051	7271.99927
40	0.7000274596	7192.528542
41	0.7064064363	7115.642309
42	0.712118524	7046.082174
43	0.7177315579	6977.052751
44	0.7237018658	6902.871987
45	0.7282121196	6846.299386
46	0.7323868214	6793.515829
47	0.7363173315	6743.442147
48	0.7398161894	6698.5527
49	0.743954199	6645.071718
50	0.7479113287	6593.522735
51	0.7519693227	6540.237855
52	0.7554070437	6494.755652
53	0.7585015657	6453.539955
54	0.7611490508	6418.068222
55	0.7638978927	6381.029833
56	0.766399939	6347.128916
57	0.7687601684	6314.982707
58	0.7709228321	6285.382993
59	0.7730062476	6256.735496
60	0.7749978038	6229.227928
61	0.7769687621	6201.884741
62	0.7789075194	6174.870154
63	0.780451416	6153.272716
64	0.7818094466	6134.212482
65	0.7833937318	6111.901599
66	0.7847906959	6092.1609
67	0.7863016687	6070.736865
68	0.7877720467	6049.815584
69	0.7888889864	6033.874722
70	0.7898060803	6020.754485
71	0.7907910157	6006.631772
72	0.7918146227	5991.919283
73	0.7927182213	5978.901612
74	0.793595271	5966.239253
75	0.7944207449	5954.296918
76	0.7955451837	5937.990744
77	0.7966276153	5922.251328
78	0.797417038	5910.746065
79	0.7980510765	5901.489173
80	0.7986719592	5892.41026
81	0.7993870791	5881.935991
82	0.8000234763	5872.599052
83	0.8006110382	5863.965404
84	0.8012881755	5853.999741
85	0.8018625844	5845.532648
86	0.8026904166	5833.308341
87	0.8032535847	5824.977573
88	0.8037113507	5818.197197
89	0.8042029686	5810.906599
90	0.805016917	5798.815752
91	0.8055987713	5790.157086
92	0.8063031699	5779.657461
93	0.8068817796	5771.01853
94	0.8073719793	5763.689473
95	0.8080207951	5753.974564
96	0.8084427375	5747.647887
97	0.8088105453	5742.127225
98	0.8092920522	5734.89195
99	0.8097596568	5727.856827
100	0.8103872859	5718.400526
101	0.8108208077	5711.859641
102	0.8112134165	5705.929572
103	0.8118613398	5696.129665
104	0.8124077703	5687.851722
105	0.8128553181	5681.06278
106	0.8132335648	5675.318747
107	0.8135929438	5669.855848
108	0.8138919827	5665.306159
109	0.8141983581	5660.641059
110	0.8147432648	5652.334388
111	0.8152563402	5644.501787
112	0.8157942058	5636.279051
113	0.8161974213	5630.106933
114	0.8169791222	5618.121929
115	0.8175299063	5609.661956
116	0.8178673474	5604.472595
117	0.8181731991	5599.764878
118	0.81853674	5594.164048
119	0.8190203601	5586.704534
120	0.8193536354	5581.558185
121	0.8196910115	5576.343676
122	0.8202378475	5567.881366
123	0.8207217023	5560.382954
124	0.8211085023	5554.381343
125	0.8214377605	5549.267438
126	0.8216803638	5545.496406
127	0.8220524893	5539.707088
128	0.8222694353	5536.32917
129	0.8225196577	5532.430569
130	0.8227984633	5528.083385
131	0.8231859899	5522.035324
132	0.8235018536	5517.100788
133	0.8237907333	5512.583938
134	0.8239539642	5510.030063
135	0.8242894998	5504.776629
136	0.8245575805	5500.575719
137	0.8247969454	5496.822083
138	0.8251519206	5491.250761
139	0.8253362097	5488.356122
140	0.825659419	5483.275763
141	0.8258578499	5480.154399
142	0.8260506906	5477.119265
143	0.8262158967	5474.517736
144	0.8264668525	5470.563524
145	0.8270059439	5462.059593
146	0.827349901	5456.626895
147	0.82767276	5451.522509
148	0.8281940055	5443.271539
149	0.8284261212	5439.593276
150	0.8287605865	5434.28873
151	0.8291155507	5428.653408
152	0.8295002692	5422.5391
153	0.8298188136	5417.471271
154	0.8301357693	5412.424007
155	0.8307020465	5403.394763
156	0.8309298404	5399.75835
157	0.8312025672	5395.401422
158	0.8315966692	5389.099249
159	0.8319500222	5383.442431
160	0.8322792339	5378.166735
161	0.8325498717	5373.82582
162	0.8327930776	5369.921909
163	0.8330441844	5365.888192
164	0.8333450764	5361.050742
165	0.8335154294	5358.310036
166	0.8338794081	5352.449499
167	0.8341449166	5348.170411
168	0.8343645569	5344.627972
169	0.8345621605	5341.438943
170	0.8347923258	5337.722012
171	0.8350111364	5334.186048
172	0.8352602832	5330.156994
173	0.8354888527	5326.458025
174	0.8356048166	5324.580385
175	0.835881076	5320.104634
176	0.8360252507	5317.767326
177	0.8362914129	5313.449698
178	0.8364986048	5310.086246
179	0.8367729821	5305.628857
180	0.8370081495	5301.805468
181	0.8372514816	5297.846431
182	0.8375912767	5292.312976
