iter	RMSE
0	12978.29442
1	12626.66258
2	12304.42492
3	12004.07871
4	11721.24423
5	11457.12068
6	11210.10022
7	10981.59426
8	10771.26982
9	10568.33365
10	10385.02432
11	10210.56398
12	10046.35436
13	9889.341483
14	9724.880756
15	9581.813239
16	9451.187741
17	9311.364051
18	9193.436416
19	9088.354524
20	8990.517959
21	8886.327217
22	8778.56053
23	8684.607231
24	8610.23126
25	8519.269629
26	8442.292547
27	8368.950225
28	8294.544432
29	8231.946821
30	8175.146053
31	8113.273762
32	8062.879735
33	8007.300448
34	7963.775077
35	7916.963067
36	7872.177421
37	7833.644148
38	7796.873554
39	7761.182037
40	7724.243316
41	7695.138745
42	7658.419722
43	7626.42727
44	7596.219308
45	7567.89751
46	7542.728075
47	7519.087253
48	7493.646158
49	7470.773108
50	7447.945403
51	7427.437388
52	7409.303808
53	7391.518314
54	7375.551938
55	7358.535993
56	7342.3071
57	7328.87991
58	7314.236805
59	7301.867661
60	7287.520363
61	7274.492736
62	7262.651108
63	7250.234254
64	7235.105887
65	7224.479521
66	7214.241251
67	7202.702882
68	7191.903064
69	7182.838272
70	7169.839354
71	7160.93682
72	7148.779919
73	7140.777667
74	7129.333116
75	7119.195038
76	7109.363781
77	7098.225058
78	7087.500968
79	7078.142378
80	7067.516842
81	7058.274225
82	7050.160718
83	7044.284841
84	7036.350639
85	7026.368264
86	7017.697366
87	7009.631263
88	7001.182132
89	6993.546966
90	6984.291971
91	6976.046876
92	6966.810104
93	6958.316697
94	6951.095437
95	6942.229551
96	6936.025997
97	6928.935271
98	6921.228393
99	6913.585313
100	6906.717985
101	6900.234586
102	6893.277925
103	6884.647377
104	6878.720484
105	6870.762508
106	6862.9935
107	6859.11103
108	6854.605417
109	6847.83367
110	6844.260783
111	6836.72654
112	6830.039274
113	6823.83898
114	6816.581184
115	6809.220553
116	6802.569254
117	6796.692824
118	6791.039532
119	6784.50842
120	6778.723895
121	6774.274736
122	6768.555449
123	6764.98717
124	6755.604216
125	6750.0464
126	6742.991424
127	6735.154854
128	6729.399061
129	6723.075127
130	6714.883925
131	6710.48273
132	6704.447576
133	6699.492605
134	6693.522195
135	6689.64384
136	6682.443727
137	6676.762781
138	6671.437935
139	6666.220522
140	6659.306362
141	6654.010633
142	6647.520086
143	6643.238394
144	6635.599751
145	6632.814763
146	6627.60165
147	6624.798394
148	6621.406632
149	6617.507779
150	6612.93127
151	6607.529144
152	6604.5597
153	6600.792035
154	6595.607904
155	6590.7572
156	6585.291699
157	6580.928923
158	6575.787439
159	6571.597304
160	6567.778616
161	6564.583268
162	6559.935428
163	6555.762879
164	6552.756057
165	6547.818631
166	6544.415788
167	6540.771045
168	6534.9034
169	6531.58327
170	6527.150218
171	6522.615646
172	6519.812094
173	6513.071885
174	6508.6515
175	6502.984649
176	6499.807291
177	6494.758446
178	6492.346251
179	6488.062171
180	6484.511679
181	6478.876101
182	6476.235892
183	6472.338655
184	6468.719258
185	6465.103539
186	6462.558225
187	6459.6329
188	6457.321434
189	6453.6505
190	6446.707677
191	6443.064272
192	6441.390423
193	6438.429852
194	6434.749519
195	6429.056256
196	6426.302463
197	6422.697034
198	6419.225275
199	6415.544459
200	6412.413641
201	6410.077431
202	6407.215807
203	6405.24984
204	6402.522167
205	6399.964584
206	6396.898656
207	6395.694737
208	6393.714925
209	6390.610843
210	6388.099417
211	6383.963702
212	6381.114963
213	6378.754422
214	6375.989131
215	6373.402357
216	6370.55833
217	6367.594148
218	6364.421845
219	6363.185035
220	6358.562082
221	6356.318072
222	6353.560287
223	6348.349114
224	6345.147169
225	6342.667274
226	6340.772918
227	6336.594323
228	6334.536656
229	6331.702159
230	6328.762868
231	6324.69058
232	6319.968767
233	6315.545987
234	6312.142018
235	6309.076058
236	6304.223539
237	6301.587934
238	6300.214149
239	6296.520671
240	6292.835936
241	6291.015708
242	6286.635647
243	6284.909338
244	6281.802577
245	6279.212523
246	6276.5284
247	6274.366352
248	6270.816312
249	6266.919939
250	6265.061389
251	6263.287124
252	6259.194647
253	6255.589868
254	6253.252801
255	6250.260814
256	6247.247778
257	6243.600603
258	6241.703237
259	6239.08892
260	6237.1678
261	6233.809887
262	6232.691347
263	6230.332034
264	6227.976144
265	6226.406093
266	6223.848696
267	6221.908857
268	6219.8313
269	6218.051222
270	6215.838552
271	6212.61322
272	6210.453879
273	6208.058055
274	6206.2852
275	6202.607211
276	6199.050363
277	6197.008776
278	6193.869587
279	6191.759662
280	6189.998413
281	6187.284986
282	6186.217421
283	6183.382071
284	6180.170068
285	6178.900986
286	6177.233597
287	6175.584304
288	6173.422313
289	6171.775963
290	6169.30125
291	6167.660845
292	6165.195164
293	6163.988581
294	6161.076061
295	6158.742158
296	6156.280847
297	6154.065517
298	6152.814908
299	6150.69144
300	6148.754539
301	6146.846825
302	6144.276284
303	6142.333846
304	6139.287833
305	6137.151802
306	6135.512767
307	6132.924091
308	6130.200808
309	6126.882382
310	6125.233754
311	6124.455741
312	6122.548314
313	6119.687388
314	6118.812004
315	6116.65369
316	6114.686403
317	6113.018593
318	6110.99151
319	6108.863236
320	6107.743742
321	6106.361134
322	6103.279363
323	6101.284625
324	6098.437092
325	6096.658388
326	6095.391678
327	6094.638334
328	6092.867576
329	6091.132121
330	6088.179949
331	6086.83904
332	6085.963014
333	6084.453869
334	6083.161755
335	6081.693388
336	6080.131826
337	6078.079716
338	6076.653386
339	6074.513882
340	6073.038527
341	6071.497041
342	6069.968853
343	6068.912706
344	6067.675513
345	6066.04808
346	6065.201516
347	6062.451714
348	6061.213229
349	6058.912725
350	6056.505529
351	6055.300373
352	6053.984104
353	6052.329869
354	6051.371346
355	6050.025894
356	6049.270027
357	6046.988971
358	6045.398252
359	6043.241904
360	6041.718946
361	6040.528072
362	6037.459501
363	6035.95652
364	6034.973934
365	6034.034335
366	6033.328779
367	6032.386638
368	6031.501561
369	6030.070838
370	6029.24438
371	6027.741944
372	6026.567148
373	6024.243192
374	6022.692692
375	6021.261801
376	6020.53356
377	6018.952106
378	6016.870358
379	6016.335219
380	6015.492638
381	6014.329325
382	6013.058807
383	6011.522866
384	6010.701561
385	6007.893598
386	6006.91885
387	6006.383731
388	6004.386377
389	6003.754721
390	6001.902441
391	6000.566085
392	5998.679622
393	5997.020468
394	5995.721592
395	5993.904781
396	5993.399506
397	5992.31626
398	5991.649972
399	5990.188648
400	5989.592503
401	5988.229991
402	5986.70192
403	5984.324438
404	5981.797508
405	5980.563592
406	5979.100721
407	5978.235459
408	5977.640311
409	5974.775956
410	5973.901795
411	5972.337917
412	5971.342771
413	5969.441651
414	5966.308886
415	5964.455874
416	5962.927559
417	5962.386514
418	5961.030864
419	5959.628903
420	5958.72757
421	5957.286903
422	5955.498949
423	5953.688198
424	5952.07429
425	5951.523044
426	5950.722117
427	5948.522884
428	5946.46246
429	5945.433728
430	5944.697398
431	5944.075954
432	5943.390775
433	5941.936098
434	5940.146434
435	5938.780718
436	5937.289181
437	5936.523152
